state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AK,0-9,2020-03,4,0,4,0,0,4,0
AK,0-9,2020-04,5,0,5,0,0,5,0
AK,0-9,2020-05,6,1,4,1,0,5,1
AK,0-9,2020-06,21,0,18,3,0,16,5
AK,0-9,2020-07,123,0,47,76,0,41,82
AK,0-9,2020-08,96,1,23,72,0,24,72
AK,0-9,2020-09,172,1,33,138,0,33,139
AK,0-9,2020-10,513,2,27,484,0,27,486
AK,0-9,2020-11,1138,3,35,1100,0,32,1106
AK,0-9,2020-12,771,3,28,740,0,28,743
AK,0-9,2021-01,534,2,35,497,0,26,508
AK,0-9,2021-02,334,2,41,291,0,43,291
AK,0-9,2021-03,399,0,14,385,0,14,385
AK,0-9,2021-04,502,1,40,461,0,36,466
AK,0-9,2021-05,215,0,69,146,1,61,153
AK,0-9,2021-06,102,0,18,84,0,14,88
AK,0-9,2021-07,568,3,9,556,0,0,568
AK,0-9,2021-08,1915,9,146,1760,1,115,1799
AK,0-9,2021-09,3405,2,210,3193,0,166,3239
AK,0-9,2021-10,3181,5,84,3092,0,48,3133
AK,0-9,2021-11,1663,5,24,1634,0,7,1656
AK,0-9,2021-12,874,6,23,845,0,3,871
AK,0-9,2022-01,7446,14,248,7184,3,90,7353
AK,0-9,2022-02,2622,6,62,2554,0,17,2605
AK,0-9,2022-03,942,7,33,902,0,10,932
AK,0-9,2022-04,714,4,20,690,1,2,711
AK,0-9,2022-05,674,4,29,641,1,0,673
AK,0-9,2022-06,779,6,53,720,1,7,771
AK,0-9,2022-07,880,2,87,791,1,14,865
AK,0-9,2022-08,777,6,57,714,0,10,767
AK,0-9,2022-09,262,2,15,245,0,1,261
AK,0-9,2022-10,225,0,21,204,0,0,225
AK,0-9,2022-11,220,0,23,197,0,0,220
AK,0-9,2022-12,175,0,17,158,0,0,175
AK,0-9,2023-01,372,0,27,345,0,0,372
AK,0-9,2023-02,312,0,39,273,0,0,312
AK,0-9,2023-03,267,1,20,246,0,0,267
AK,0-9,2023-04,131,0,6,125,0,0,131
AK,0-9,2023-05,50,0,10,40,0,0,50
AK,0-9,2023-06,64,0,4,60,0,0,64
AK,0-9,2023-07,41,0,3,38,0,0,41
AK,10-19,2020-03,11,0,11,0,0,11,0
AK,10-19,2020-04,10,0,10,0,0,10,0
AK,10-19,2020-05,22,1,19,2,0,19,3
AK,10-19,2020-06,42,0,35,7,0,34,8
AK,10-19,2020-07,261,2,105,154,0,101,160
AK,10-19,2020-08,220,0,54,166,0,49,171
AK,10-19,2020-09,293,2,65,226,0,66,227
AK,10-19,2020-10,1216,2,72,1142,0,69,1147
AK,10-19,2020-11,2043,4,56,1983,0,57,1986
AK,10-19,2020-12,1205,1,43,1161,0,41,1164
AK,10-19,2021-01,845,2,52,791,0,51,794
AK,10-19,2021-02,578,0,57,521,0,57,521
AK,10-19,2021-03,793,0,72,721,0,70,723
AK,10-19,2021-04,751,2,60,689,0,59,692
AK,10-19,2021-05,287,0,112,175,0,102,185
AK,10-19,2021-06,120,1,24,95,0,21,99
AK,10-19,2021-07,591,1,31,559,0,4,587
AK,10-19,2021-08,2313,3,187,2123,0,135,2178
AK,10-19,2021-09,3730,4,273,3453,0,216,3514
AK,10-19,2021-10,3282,1,65,3216,0,31,3251
AK,10-19,2021-11,1724,2,32,1690,0,13,1711
AK,10-19,2021-12,1143,2,36,1105,0,14,1129
AK,10-19,2022-01,9720,4,284,9432,0,155,9565
AK,10-19,2022-02,2644,2,35,2607,0,12,2632
AK,10-19,2022-03,990,3,20,967,0,6,984
AK,10-19,2022-04,774,1,17,756,0,3,771
AK,10-19,2022-05,621,1,10,610,0,1,620
AK,10-19,2022-06,676,0,30,646,0,3,673
AK,10-19,2022-07,684,0,43,641,0,7,677
AK,10-19,2022-08,622,5,38,579,1,7,614
AK,10-19,2022-09,219,0,8,211,0,2,217
AK,10-19,2022-10,144,0,6,138,0,0,144
AK,10-19,2022-11,147,0,10,137,0,0,147
AK,10-19,2022-12,94,0,8,86,0,0,94
AK,10-19,2023-01,311,0,11,300,0,1,310
AK,10-19,2023-02,277,0,24,253,0,0,277
AK,10-19,2023-03,181,0,14,167,0,0,181
AK,10-19,2023-04,88,0,0,88,0,0,88
AK,10-19,2023-05,34,0,6,28,0,0,34
AK,10-19,2023-06,48,0,2,46,0,0,48
AK,10-19,2023-07,29,0,1,28,0,0,29
AK,20-29,2020-03,36,2,33,1,0,34,2
AK,20-29,2020-04,28,1,26,1,0,27,1
AK,20-29,2020-05,23,0,21,2,0,20,3
AK,20-29,2020-06,140,1,98,41,0,96,44
AK,20-29,2020-07,592,4,271,317,0,254,338
AK,20-29,2020-08,473,7,114,352,0,109,364
AK,20-29,2020-09,755,3,183,569,0,172,583
AK,20-29,2020-10,1699,9,128,1562,3,125,1571
AK,20-29,2020-11,3444,10,101,3333,0,93,3351
AK,20-29,2020-12,2204,7,84,2113,0,84,2120
AK,20-29,2021-01,1289,7,84,1198,1,77,1211
AK,20-29,2021-02,549,1,51,497,0,52,497
AK,20-29,2021-03,837,6,53,778,1,59,777
AK,20-29,2021-04,1015,7,93,915,2,77,936
AK,20-29,2021-05,349,5,120,224,0,112,237
AK,20-29,2021-06,181,4,64,113,0,54,127
AK,20-29,2021-07,844,12,38,794,1,11,832
AK,20-29,2021-08,2500,19,177,2304,4,102,2394
AK,20-29,2021-09,3712,19,280,3413,2,189,3521
AK,20-29,2021-10,3165,11,124,3030,3,61,3101
AK,20-29,2021-11,1670,7,46,1617,3,15,1652
AK,20-29,2021-12,1611,4,82,1525,1,26,1584
AK,20-29,2022-01,11582,11,403,11168,1,133,11448
AK,20-29,2022-02,2645,1,71,2573,0,11,2634
AK,20-29,2022-03,999,1,38,960,0,4,995
AK,20-29,2022-04,832,1,23,808,0,0,832
AK,20-29,2022-05,1200,2,45,1153,0,1,1199
AK,20-29,2022-06,1579,5,71,1503,0,4,1575
AK,20-29,2022-07,1536,2,116,1418,0,17,1519
AK,20-29,2022-08,1094,4,64,1026,1,3,1090
AK,20-29,2022-09,392,1,40,351,0,3,389
AK,20-29,2022-10,231,0,15,216,0,0,231
AK,20-29,2022-11,251,1,36,214,0,0,251
AK,20-29,2022-12,229,0,26,203,0,0,229
AK,20-29,2023-01,385,0,35,350,0,0,385
AK,20-29,2023-02,381,0,42,339,0,0,381
AK,20-29,2023-03,268,0,24,244,0,1,267
AK,20-29,2023-04,141,0,22,119,0,0,141
AK,20-29,2023-05,113,0,15,98,0,0,113
AK,20-29,2023-06,137,0,11,126,0,0,137
AK,20-29,2023-07,88,0,6,82,0,0,88
AK,30-39,2020-03,46,3,42,1,1,43,2
AK,30-39,2020-04,23,2,20,1,1,20,2
AK,30-39,2020-05,27,0,25,2,0,25,2
AK,30-39,2020-06,122,4,90,28,0,91,31
AK,30-39,2020-07,408,8,170,230,0,157,251
AK,30-39,2020-08,359,6,72,281,0,73,286
AK,30-39,2020-09,591,6,127,458,0,126,465
AK,30-39,2020-10,1646,16,86,1544,3,93,1550
AK,30-39,2020-11,3418,28,84,3306,2,88,3328
AK,30-39,2020-12,2085,15,56,2014,1,53,2031
AK,30-39,2021-01,1034,9,43,982,0,40,994
AK,30-39,2021-02,632,7,58,567,0,62,570
AK,30-39,2021-03,817,10,51,756,1,57,759
AK,30-39,2021-04,785,9,84,692,1,74,710
AK,30-39,2021-05,296,9,101,186,0,99,197
AK,30-39,2021-06,167,6,65,96,1,58,108
AK,30-39,2021-07,908,17,48,843,3,15,890
AK,30-39,2021-08,2692,50,251,2391,8,140,2544
AK,30-39,2021-09,4177,47,340,3790,3,247,3927
AK,30-39,2021-10,3878,30,160,3688,7,73,3798
AK,30-39,2021-11,1936,14,39,1883,6,11,1919
AK,30-39,2021-12,1524,5,75,1444,2,30,1492
AK,30-39,2022-01,11553,19,415,11119,0,181,11372
AK,30-39,2022-02,3127,3,89,3035,1,8,3118
AK,30-39,2022-03,1140,4,38,1098,0,10,1130
AK,30-39,2022-04,1027,0,24,1003,0,2,1025
AK,30-39,2022-05,1313,4,53,1256,1,3,1309
AK,30-39,2022-06,1657,2,58,1597,1,3,1653
AK,30-39,2022-07,1762,4,128,1630,0,15,1747
AK,30-39,2022-08,1157,2,83,1072,1,7,1149
AK,30-39,2022-09,447,3,46,398,0,2,445
AK,30-39,2022-10,261,0,18,243,0,0,261
AK,30-39,2022-11,274,0,26,248,0,1,273
AK,30-39,2022-12,257,0,23,234,0,1,256
AK,30-39,2023-01,428,0,47,381,0,0,428
AK,30-39,2023-02,388,0,48,340,0,0,388
AK,30-39,2023-03,319,0,35,284,0,0,319
AK,30-39,2023-04,161,0,18,143,0,0,161
AK,30-39,2023-05,106,0,15,91,0,0,106
AK,30-39,2023-06,118,0,14,104,0,0,118
AK,30-39,2023-07,78,1,2,75,0,0,78
AK,40-49,2020-01,1,0,0,1,0,0,1
AK,40-49,2020-03,37,1,36,0,0,36,1
AK,40-49,2020-04,16,1,15,0,0,15,1
AK,40-49,2020-05,16,1,11,4,0,12,4
AK,40-49,2020-06,100,2,77,21,0,77,23
AK,40-49,2020-07,281,11,113,157,1,115,165
AK,40-49,2020-08,290,15,48,227,2,54,234
AK,40-49,2020-09,378,14,95,269,2,101,275
AK,40-49,2020-10,1297,15,73,1209,2,76,1219
AK,40-49,2020-11,2529,26,47,2456,3,54,2472
AK,40-49,2020-12,1426,15,44,1367,1,42,1383
AK,40-49,2021-01,728,11,34,683,2,32,694
AK,40-49,2021-02,434,9,41,384,1,49,384
AK,40-49,2021-03,604,17,42,545,0,47,557
AK,40-49,2021-04,553,16,59,478,1,53,499
AK,40-49,2021-05,205,9,68,128,0,66,139
AK,40-49,2021-06,100,4,35,61,2,29,69
AK,40-49,2021-07,637,18,36,583,3,3,631
