state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AK,AIAN_NH,2020-01,1,0,0,1,0,0,1
AK,AIAN_NH,2020-03,7,1,6,0,1,6,0
AK,AIAN_NH,2020-04,7,1,6,0,1,6,0
AK,AIAN_NH,2020-05,24,2,19,3,0,18,6
AK,AIAN_NH,2020-06,74,4,52,18,0,53,21
AK,AIAN_NH,2020-07,282,15,116,151,4,122,156
AK,AIAN_NH,2020-08,416,23,84,309,5,95,316
AK,AIAN_NH,2020-09,578,27,132,419,4,144,430
AK,AIAN_NH,2020-10,917,39,87,791,16,100,801
AK,AIAN_NH,2020-11,2091,70,135,1886,35,142,1914
AK,AIAN_NH,2020-12,1151,35,110,1006,14,117,1020
AK,AIAN_NH,2021-01,1138,31,114,993,9,96,1033
AK,AIAN_NH,2021-02,437,6,65,366,0,67,370
AK,AIAN_NH,2021-03,458,7,35,416,1,35,422
AK,AIAN_NH,2021-04,463,10,70,383,3,64,396
AK,AIAN_NH,2021-05,252,13,112,127,3,116,133
AK,AIAN_NH,2021-06,252,6,51,195,1,51,200
AK,AIAN_NH,2021-07,882,41,15,826,11,9,862
AK,AIAN_NH,2021-08,3083,77,281,2725,35,256,2792
AK,AIAN_NH,2021-09,4706,75,309,4322,44,255,4407
AK,AIAN_NH,2021-10,3905,67,92,3746,37,59,3809
AK,AIAN_NH,2021-11,2501,41,28,2432,20,15,2466
AK,AIAN_NH,2021-12,1507,31,26,1450,11,12,1484
AK,AIAN_NH,2022-01,11451,51,282,11118,27,183,11241
AK,AIAN_NH,2022-02,5270,31,83,5156,15,49,5206
AK,AIAN_NH,2022-03,2141,10,32,2099,3,16,2122
AK,AIAN_NH,2022-04,1335,9,5,1321,4,1,1330
AK,AIAN_NH,2022-05,1398,16,21,1361,4,0,1394
AK,AIAN_NH,2022-06,1734,7,38,1689,2,6,1726
AK,AIAN_NH,2022-07,2164,20,92,2052,5,47,2112
AK,AIAN_NH,2022-08,1871,22,63,1786,10,25,1836
AK,AIAN_NH,2022-09,720,7,21,692,5,0,715
AK,AIAN_NH,2022-10,597,6,20,571,3,1,593
AK,AIAN_NH,2022-11,556,5,18,533,1,0,555
AK,AIAN_NH,2022-12,473,2,17,454,3,0,470
AK,AIAN_NH,2023-01,1144,4,23,1117,3,0,1141
AK,AIAN_NH,2023-02,943,1,18,924,2,0,941
AK,AIAN_NH,2023-03,840,1,13,826,1,0,839
AK,AIAN_NH,2023-04,348,0,8,340,0,0,348
AK,AIAN_NH,2023-05,174,0,4,170,0,0,174
AK,AIAN_NH,2023-06,174,0,2,172,0,0,174
AK,AIAN_NH,2023-07,112,0,0,112,0,0,112
AK,ALL,2020-01,1,0,0,1,0,0,1
AK,ALL,2020-03,236,28,205,3,6,221,9
AK,ALL,2020-04,131,12,116,3,4,123,4
AK,ALL,2020-05,139,14,111,14,3,116,20
AK,ALL,2020-06,601,28,418,155,3,429,169
AK,ALL,2020-07,2224,81,892,1251,20,872,1332
AK,ALL,2020-08,2036,91,409,1536,18,439,1579
AK,ALL,2020-09,2948,69,641,2238,16,660,2272
AK,ALL,2020-10,8930,195,537,8198,56,611,8263
AK,ALL,2020-11,17474,336,471,16667,105,536,16833
AK,ALL,2020-12,10828,245,390,10193,59,446,10323
