state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AK,All,2020-01,1,0,0,1,0,0,1
AK,All,2020-03,236,28,205,3,6,221,9
AK,All,2020-04,131,12,116,3,4,123,4
AK,All,2020-05,139,14,111,14,3,116,20
AK,All,2020-06,601,28,418,155,3,429,169
AK,All,2020-07,2224,81,892,1251,20,872,1332
AK,All,2020-08,2036,91,409,1536,18,439,1579
AK,All,2020-09,2948,69,641,2238,16,660,2272
AK,All,2020-10,8930,195,537,8198,56,611,8263
AK,All,2020-11,17474,336,471,16667,105,536,16833
AK,All,2020-12,10828,245,390,10193,59,446,10323
AK,All,2021-01,6009,98,350,5561,25,345,5639
AK,All,2021-02,3310,69,359,2882,20,395,2895
AK,All,2021-03,4385,100,331,3954,16,366,4003
AK,All,2021-04,4518,131,491,3896,26,463,4029
AK,All,2021-05,1734,58,609,1067,9,569,1156
AK,All,2021-06,888,40,299,549,11,261,616
AK,All,2021-07,4754,175,243,4336,56,41,4657
AK,All,2021-08,15000,358,1342,13300,140,829,14031
AK,All,2021-09,23595,447,1820,21328,204,1288,22103
AK,All,2021-10,21721,371,772,20578,193,324,21204
AK,All,2021-11,10842,203,276,10363,81,85,10676
AK,All,2021-12,8025,118,371,7536,46,113,7866
AK,All,2022-01,59055,212,2233,56610,98,894,58063
AK,All,2022-02,17201,112,513,16576,57,81,17063
AK,All,2022-03,6566,75,237,6254,18,58,6490
AK,All,2022-04,5644,50,151,5443,15,14,5615
AK,All,2022-05,7500,70,328,7102,17,10,7473
AK,All,2022-06,9459,51,518,8890,20,26,9413
AK,All,2022-07,9857,62,847,8948,19,104,9734
AK,All,2022-08,7125,80,574,6471,22,76,7027
AK,All,2022-09,2819,37,295,2487,11,25,2783
AK,All,2022-10,1704,27,151,1526,10,9,1685
AK,All,2022-11,1731,10,214,1507,4,4,1723
AK,All,2022-12,1555,10,208,1337,10,3,1542
AK,All,2023-01,2812,9,278,2525,12,2,2798
AK,All,2023-02,2507,4,289,2214,9,1,2497
AK,All,2023-03,1966,1,216,1749,4,1,1961
AK,All,2023-04,1081,2,128,951,0,0,1081
AK,All,2023-05,698,0,117,581,0,0,698
AK,All,2023-06,894,0,77,817,0,0,894
AK,All,2023-07,559,1,23,535,0,0,559
AK,Female,2020-01,1,0,0,1,0,0,1
AK,Female,2020-03,116,11,102,3,2,106,8
AK,Female,2020-04,61,4,55,2,2,58,1
AK,Female,2020-05,70,6,57,7,1,61,8
AK,Female,2020-06,295,9,210,76,0,214,81
AK,Female,2020-07,1136,34,456,646,6,440,690
AK,Female,2020-08,969,44,159,766,7,178,784
AK,Female,2020-09,1462,39,318,1105,8,331,1123
AK,Female,2020-10,4408,91,231,4086,27,266,4115
AK,Female,2020-11,8310,146,235,7929,42,258,8010
AK,Female,2020-12,4956,106,176,4674,21,210,4725
AK,Female,2021-01,2951,41,148,2762,10,137,2804
AK,Female,2021-02,1528,28,175,1325,7,194,1327
AK,Female,2021-03,2007,43,162,1802,7,181,1819
AK,Female,2021-04,2162,65,237,1860,7,233,1922
AK,Female,2021-05,820,32,294,494,4,278,538
AK,Female,2021-06,470,20,174,276,5,147,318
AK,Female,2021-07,2339,84,132,2123,18,19,2302
AK,Female,2021-08,7619,164,688,6767,58,404,7157
AK,Female,2021-09,11918,188,977,10753,81,683,11154
AK,Female,2021-10,10554,166,350,10038,71,128,10355
AK,Female,2021-11,5328,90,149,5089,31,43,5254
AK,Female,2021-12,4089,47,212,3830,13,59,4017
AK,Female,2022-01,29329,94,1197,28038,40,423,28866
AK,Female,2022-02,8539,51,286,8202,31,42,8466
AK,Female,2022-03,3393,28,141,3224,9,25,3359
AK,Female,2022-04,2955,23,88,2844,8,6,2941
AK,Female,2022-05,3918,39,178,3701,9,5,3904
AK,Female,2022-06,5057,24,299,4734,11,14,5032
AK,Female,2022-07,5197,32,454,4711,9,63,5125
AK,Female,2022-08,3687,37,329,3321,10,39,3638
AK,Female,2022-09,1547,20,172,1355,6,11,1530
AK,Female,2022-10,921,9,88,824,4,2,915
AK,Female,2022-11,927,7,132,788,3,3,921
AK,Female,2022-12,855,3,119,733,4,2,849
AK,Female,2023-01,1515,4,177,1334,7,1,1507
AK,Female,2023-02,1412,1,171,1240,2,1,1409
AK,Female,2023-03,1045,0,119,926,1,1,1043
AK,Female,2023-04,600,1,71,528,0,0,600
AK,Female,2023-05,414,0,63,351,0,0,414
AK,Female,2023-06,495,0,44,451,0,0,495
AK,Female,2023-07,334,1,12,321,0,0,334
AK,Male,2020-03,120,17,103,0,4,115,1
AK,Male,2020-04,70,8,61,1,2,65,3
AK,Male,2020-05,67,6,54,7,2,53,12
AK,Male,2020-06,304,18,207,79,3,214,87
AK,Male,2020-07,1079,45,431,603,14,425,640
AK,Male,2020-08,1059,45,244,770,10,254,795
AK,Male,2020-09,1473,30,313,1130,8,319,1146
AK,Male,2020-10,4442,102,292,4048,29,330,4083
AK,Male,2020-11,9125,188,223,8714,63,265,8797
AK,Male,2020-12,5849,139,209,5501,37,231,5581
AK,Male,2021-01,3036,57,195,2784,15,201,2820
AK,Male,2021-02,1771,38,182,1551,12,198,1561
AK,Male,2021-03,2365,57,167,2141,9,182,2174
AK,Male,2021-04,2338,66,248,2024,19,224,2095
